Drug1,Interaction,Drug2
Compound::DB00150,Synergism,Compound::DB00662
Compound::DB00546,Synergism,Compound::DB01156
Compound::DB00178,Synergism,Compound::DB00691
Compound::DB00907,New Adverse,Compound::DB00322
Compound::DB00747,Synergism,Compound::DB00313
Compound::DB01399,Synergism,Compound::DB00818
Compound::DB01102,New Adverse,Compound::DB00180
Compound::DB00697,Synergism,Compound::DB01288
Compound::DB06817,New Adverse,Compound::DB00471
Compound::DB00608,New Adverse,Compound::DB00282
Compound::DB00283,Synergism,Compound::DB01121
Compound::DB00189,Synergism,Compound::DB00780
Compound::DB00599,Synergism,Compound::DB01616
Compound::DB00750,Synergism,Compound::DB01176
Compound::DB01151,Synergism,Compound::DB00662
Compound::DB01197,New Adverse,Compound::DB01059
Compound::DB00246,Synergism,Compound::DB00927
Compound::DB00787,Synergism,Compound::DB01438
Compound::DB02638,Synergism,Compound::DB00983
Compound::DB00231,Synergism,Compound::DB01351
Compound::DB00987,Synergism,Compound::DB00925
Compound::DB00285,Synergism,Compound::DB00725
Compound::DB00186,Synergism,Compound::DB00753
Compound::DB00818,Synergism,Compound::DB00697
Compound::DB04838,Synergism,Compound::DB00384
Compound::DB01107,Synergism,Compound::DB01351
Compound::DB01330,Synergism,Compound::DB01399
Compound::DB00674,Synergism,Compound::DB08992
Compound::DB01268,Synergism,Compound::DB01196
Compound::DB08996,Synergism,Compound::DB00918
Compound::DB00546,Synergism,Compound::DB06201
Compound::DB00776,Synergism,Compound::DB00427
Compound::DB00681,Synergism,Compound::DB01329
Compound::DB05039,Synergism,Compound::DB00216
Compound::DB00527,New Adverse,Compound::DB00485
Compound::DB01288,Synergism,Compound::DB00939
Compound::DB00642,Synergism,Compound::DB00619
Compound::DB00633,Synergism,Compound::DB00527
Compound::DB06616,Synergism,Compound::DB01042
Compound::DB06335,Synergism,Compound::DB00285
Compound::DB01121,Synergism,Compound::DB00186
Compound::DB06616,Synergism,Compound::DB00445
Compound::DB00697,Synergism,Compound::DB00985
Compound::DB01167,Synergism,Compound::DB02546
Compound::DB00424,Synergism,Compound::DB01026
Compound::DB00606,New Adverse,Compound::DB01222
Compound::DB00740,Synergism,Compound::DB01489
Compound::DB06616,New Adverse,Compound::DB00880
Compound::DB00599,Synergism,Compound::DB00985
Compound::DB08957,Synergism,Compound::DB00332
Compound::DB00728,Synergism,Compound::DB00961
Compound::DB00860,Synergism,Compound::DB08906
Compound::DB01155,Synergism,Compound::DB00420
Compound::DB01259,Synergism,Compound::DB00978
Compound::DB01620,Synergism,Compound::DB00983
Compound::DB08811,Synergism,Compound::DB00625
Compound::DB00267,Synergism,Compound::DB01413
Compound::DB00182,Synergism,Compound::DB08957
Compound::DB00605,Synergism,Compound::DB00669
Compound::DB01336,Synergism,Compound::DB00780
Compound::DB00586,Synergism,Compound::DB08957
Compound::DB06616,Synergism,Compound::DB01108
Compound::DB00697,Synergism,Compound::DB06402
Compound::DB00751,Synergism,Compound::DB00527
Compound::DB00740,Synergism,Compound::DB00341
Compound::DB00697,Synergism,Compound::DB00341
Compound::DB00420,Synergism,Compound::DB01544
Compound::DB00285,Synergism,Compound::DB00832
Compound::DB00237,Synergism,Compound::DB01589
Compound::DB01180,Synergism,Compound::DB01340
Compound::DB00933,Synergism,Compound::DB00320
Compound::DB00527,New Adverse,Compound::DB05265
Compound::DB00710,Synergism,Compound::DB00808
Compound::DB01084,Synergism,Compound::DB00927
Compound::DB00927,Synergism,Compound::DB00433
Compound::DB00527,New Adverse,Compound::DB01327
Compound::DB00207,Synergism,Compound::DB00862
Compound::DB00998,Synergism,Compound::DB09009
Compound::DB01419,Synergism,Compound::DB01001
Compound::DB01567,Synergism,Compound::DB00433
Compound::DB08871,Synergism,Compound::DB00437
Compound::DB00651,Synergism,Compound::DB01288
Compound::DB06255,New Adverse,Compound::DB01283
Compound::DB00776,Synergism,Compound::DB00588
Compound::DB00277,Synergism,Compound::DB01366
Compound::DB00978,Synergism,Compound::DB01087
Compound::DB00104,Synergism,Compound::DB00313
Compound::DB01197,New Adverse,Compound::DB00358
Compound::DB00539,Synergism,Compound::DB00822
Compound::DB01009,Synergism,Compound::DB00749
Compound::DB02546,Synergism,Compound::DB00862
Compound::DB00327,Synergism,Compound::DB01178
Compound::DB01424,Synergism,Compound::DB00780
Compound::DB01567,Synergism,Compound::DB00899
Compound::DB01159,Synergism,Compound::DB06262
Compound::DB01489,Synergism,Compound::DB00780
Compound::DB00680,Synergism,Compound::DB00808
Compound::DB00584,Synergism,Compound::DB00761
Compound::DB01208,Synergism,Compound::DB01263
Compound::DB00690,Synergism,Compound::DB00750
Compound::DB01178,Synergism,Compound::DB00356
Compound::DB00907,New Adverse,Compound::DB01061
Compound::DB00387,Synergism,Compound::DB00245
Compound::DB00434,Synergism,Compound::DB01366
Compound::DB00562,New Adverse,Compound::DB00715
Compound::DB00313,Synergism,Compound::DB08799
Compound::DB01419,Synergism,Compound::DB08957
Compound::DB06708,Synergism,Compound::DB00691
Compound::DB01035,Synergism,Compound::DB01208
Compound::DB08871,Synergism,Compound::DB00762
Compound::DB00749,Synergism,Compound::DB00935
Compound::DB00279,Synergism,Compound::DB08941
Compound::DB06274,Synergism,Compound::DB01209
Compound::DB00678,Synergism,Compound::DB08871
Compound::DB00623,Synergism,Compound::DB01178
Compound::DB00280,Synergism,Compound::DB00285
Compound::DB08910,Synergism,Compound::DB08871
Compound::DB04896,Synergism,Compound::DB01622
Compound::DB00499,Synergism,Compound::DB01020
Compound::DB00918,Synergism,Compound::DB00830
Compound::DB01254,Synergism,Compound::DB06228
Compound::DB00497,Synergism,Compound::DB00349
Compound::DB00186,Synergism,Compound::DB00708
Compound::DB02546,Synergism,Compound::DB01206
Compound::DB00814,Synergism,Compound::DB05039
Compound::DB00867,Synergism,Compound::DB00605
Compound::DB00283,Synergism,Compound::DB01558
Compound::DB00539,Synergism,Compound::DB00207
Compound::DB00104,Synergism,Compound::DB00983
Compound::DB01036,Synergism,Compound::DB00245
Compound::DB00599,Synergism,Compound::DB01080
Compound::DB06402,Synergism,Compound::DB01026
Compound::DB01178,Synergism,Compound::DB01608
Compound::DB01426,Synergism,Compound::DB00691
Compound::DB00332,Synergism,Compound::DB00517
Compound::DB00740,Synergism,Compound::DB00237
Compound::DB04896,Synergism,Compound::DB00750
Compound::DB01135,Synergism,Compound::DB01159
Compound::DB02546,Synergism,Compound::DB00544
Compound::DB01224,Synergism,Compound::DB00527
Compound::DB06691,Synergism,Compound::DB00285
Compound::DB00750,Synergism,Compound::DB00696
Compound::DB00814,New Adverse,Compound::DB00262
Compound::DB08887,New Adverse,Compound::DB01419
Compound::DB03255,New Adverse,Compound::DB01329
Compound::DB01558,Synergism,Compound::DB00490
Compound::DB00712,Synergism,Compound::DB01288
Compound::DB00555,Synergism,Compound::DB00546
Compound::DB01567,Synergism,Compound::DB01336
Compound::DB00864,Synergism,Compound::DB04948
Compound::DB08811,Synergism,Compound::DB05246
Compound::DB06287,Synergism,Compound::DB04572
Compound::DB00244,Synergism,Compound::DB00605
Compound::DB00245,Synergism,Compound::DB06711
Compound::DB00186,Synergism,Compound::DB00780
Compound::DB01268,Synergism,Compound::DB01067
Compound::DB00748,Synergism,Compound::DB00539
Compound::DB04948,Synergism,Compound::DB00572
Compound::DB00441,Synergism,Compound::DB00188
Compound::DB00749,Synergism,Compound::DB06706
Compound::DB00189,Synergism,Compound::DB01246
Compound::DB00750,Synergism,Compound::DB06691
Compound::DB00193,Synergism,Compound::DB08941
Compound::DB00605,New Adverse,Compound::DB01175
Compound::DB00652,Synergism,Compound::DB00189
Compound::DB01567,Synergism,Compound::DB01463
Compound::DB08871,Synergism,Compound::DB00642
Compound::DB01567,Synergism,Compound::DB06216
Compound::DB06691,Synergism,Compound::DB00740
Compound::DB00283,Synergism,Compound::DB01595
Compound::DB01366,Synergism,Compound::DB00939
Compound::DB00245,Synergism,Compound::DB01113
Compound::DB01567,Synergism,Compound::DB01452
Compound::DB00983,Synergism,Compound::DB01244
Compound::DB08811,Synergism,Compound::DB00697
Compound::DB01283,Synergism,Compound::DB05039
Compound::DB00876,New Adverse,Compound::DB00471
Compound::DB01247,Synergism,Compound::DB00662
Compound::DB04896,Synergism,Compound::DB00572
Compound::DB00742,Synergism,Compound::DB00605
Compound::DB00986,Synergism,Compound::DB04896
Compound::DB00567,Synergism,Compound::DB01399
Compound::DB00218,Synergism,Compound::DB00927
Compound::DB00371,Synergism,Compound::DB01351
Compound::DB00801,Synergism,Compound::DB00961
Compound::DB00835,Synergism,Compound::DB08941
Compound::DB01072,Synergism,Compound::DB00267
Compound::DB00546,Synergism,Compound::DB09009
Compound::DB01351,Synergism,Compound::DB00490
Compound::DB00843,Synergism,Compound::DB01159
Compound::DB01392,Synergism,Compound::DB00599
Compound::DB01102,Synergism,Compound::DB01247
Compound::DB00526,Synergism,Compound::DB05039
Compound::DB00313,Synergism,Compound::DB00751
Compound::DB00313,Synergism,Compound::DB09009
Compound::DB00691,Synergism,Compound::DB00779
Compound::DB06697,Synergism,Compound::DB00691
Compound::DB01275,Synergism,Compound::DB01041
Compound::DB00968,New Adverse,Compound::DB00528
Compound::DB00697,Synergism,Compound::DB04842
Compound::DB00390,Synergism,Compound::DB01340
Compound::DB00555,Synergism,Compound::DB09014
Compound::DB00674,Synergism,Compound::DB00467
Compound::DB01621,Synergism,Compound::DB00777
Compound::DB01227,Synergism,Compound::DB01159
Compound::DB00825,Synergism,Compound::DB05294
Compound::DB00502,Synergism,Compound::DB01208
Compound::DB00892,New Adverse,Compound::DB02546
Compound::DB00818,Synergism,Compound::DB00750
Compound::DB08987,New Adverse,Compound::DB01041
Compound::DB09009,Synergism,Compound::DB08992
Compound::DB00617,Synergism,Compound::DB00313
Compound::DB04920,Synergism,Compound::DB01118
Compound::DB06716,Synergism,Compound::DB01567
Compound::DB04920,Synergism,Compound::DB01009
Compound::DB01399,New Adverse,Compound::DB01108
Compound::DB00423,Synergism,Compound::DB00740
Compound::DB08992,Synergism,Compound::DB01621
Compound::DB05246,Synergism,Compound::DB09014
Compound::DB00691,Synergism,Compound::DB00390
Compound::DB00912,Synergism,Compound::DB01175
Compound::DB03255,New Adverse,Compound::DB00877
Compound::DB08987,New Adverse,Compound::DB01212
Compound::DB00320,Synergism,Compound::DB00737
Compound::DB01419,Synergism,Compound::DB00456
Compound::DB00186,Synergism,Compound::DB00408
Compound::DB00588,Synergism,Compound::DB01351
Compound::DB00418,Synergism,Compound::DB00546
Compound::DB00527,New Adverse,Compound::DB01413
Compound::DB01151,Synergism,Compound::DB00629
Compound::DB01268,Synergism,Compound::DB00970
Compound::DB00749,Synergism,Compound::DB00191
Compound::DB00356,Synergism,Compound::DB00697
Compound::DB00220,Synergism,Compound::DB00697
Compound::DB00691,Synergism,Compound::DB01075
Compound::DB00527,New Adverse,Compound::DB00819
Compound::DB00825,Synergism,Compound::DB00966
Compound::DB06594,Synergism,Compound::DB01489
Compound::DB00975,Synergism,Compound::DB01612
Compound::DB00527,New Adverse,Compound::DB00290
Compound::DB00892,New Adverse,Compound::DB00357
Compound::DB00599,Synergism,Compound::DB01614
Compound::DB00720,New Adverse,Compound::DB00681
Compound::DB00283,Synergism,Compound::DB01209
Compound::DB00245,Synergism,Compound::DB01155
Compound::DB00813,Synergism,Compound::DB00662
Compound::DB00245,Synergism,Compound::DB08808
Compound::DB06148,Synergism,Compound::DB00662
Compound::DB00629,Synergism,Compound::DB06155
Compound::DB01366,Synergism,Compound::DB00830
Compound::DB01196,Synergism,Compound::DB00531
Compound::DB00606,New Adverse,Compound::DB00741
Compound::DB00888,Synergism,Compound::DB00262
Compound::DB00681,New Adverse,Compound::DB08906
Compound::DB04896,Synergism,Compound::DB01159
Compound::DB00757,Synergism,Compound::DB00285
Compound::DB00366,Synergism,Compound::DB00907
Compound::DB04841,Synergism,Compound::DB01178
Compound::DB01267,Synergism,Compound::DB00599
Compound::DB00849,Synergism,Compound::DB00245
Compound::DB00546,Synergism,Compound::DB05246
Compound::DB01106,Synergism,Compound::DB00697
Compound::DB01627,New Adverse,Compound::DB01301
Compound::DB01095,New Adverse,Compound::DB00585
Compound::DB01274,Synergism,Compound::DB08981
Compound::DB04841,Synergism,Compound::DB00605
Compound::DB01399,Synergism,Compound::DB01397
Compound::DB00611,Synergism,Compound::DB00189
Compound::DB00408,Synergism,Compound::DB00546
Compound::DB01095,New Adverse,Compound::DB00982
Compound::DB08984,Synergism,Compound::DB01399
Compound::DB01118,New Adverse,Compound::DB00282
Compound::DB00685,Synergism,Compound::DB00825
Compound::DB00264,Synergism,Compound::DB00202
Compound::DB00779,Synergism,Compound::DB00245
Compound::DB01144,Synergism,Compound::DB01041
Compound::DB00228,Synergism,Compound::DB00818
Compound::DB01176,Synergism,Compound::DB00228
Compound::DB01463,Synergism,Compound::DB00750
Compound::DB01063,Synergism,Compound::DB01355
Compound::DB06616,Synergism,Compound::DB00352
Compound::DB00662,Synergism,Compound::DB00334
Compound::DB09014,Synergism,Compound::DB01466
Compound::DB01018,Synergism,Compound::DB01063
Compound::DB01366,Synergism,Compound::DB08991
Compound::DB00261,Synergism,Compound::DB00283
Compound::DB00211,Synergism,Compound::DB00998
Compound::DB00907,New Adverse,Compound::DB08865
Compound::DB00697,Synergism,Compound::DB00270
Compound::DB00605,Synergism,Compound::DB00780
Compound::DB01282,Synergism,Compound::DB00264
Compound::DB01347,Synergism,Compound::DB06212
Compound::DB00761,New Adverse,Compound::DB00363
Compound::DB00750,Synergism,Compound::DB06155
Compound::DB01559,Synergism,Compound::DB00228
Compound::DB01063,Synergism,Compound::DB00434
Compound::DB00228,Synergism,Compound::DB00835
Compound::DB00683,Synergism,Compound::DB04841
Compound::DB00757,Synergism,Compound::DB00740
Compound::DB06287,Synergism,Compound::DB08822
Compound::DB01178,Synergism,Compound::DB00652
Compound::DB00892,Synergism,Compound::DB06594
Compound::DB00623,Synergism,Compound::DB00918
Compound::DB08871,Synergism,Compound::DB01084
Compound::DB00562,New Adverse,Compound::DB08971
Compound::DB01102,New Adverse,Compound::DB00860
Compound::DB00835,Synergism,Compound::DB00927
Compound::DB00527,Synergism,Compound::DB00150
Compound::DB01438,Synergism,Compound::DB01087
Compound::DB00715,Synergism,Compound::DB00497
Compound::DB00814,New Adverse,Compound::DB01607
Compound::DB00672,Synergism,Compound::DB00280
Compound::DB00503,New Adverse,Compound::DB00282
Compound::DB01268,New Adverse,Compound::DB01222
Compound::DB00476,Synergism,Compound::DB00780
Compound::DB01401,New Adverse,Compound::DB08906
Compound::DB00541,New Adverse,Compound::DB00282
Compound::DB00814,New Adverse,Compound::DB08871
Compound::DB01347,Synergism,Compound::DB00091
Compound::DB01002,New Adverse,Compound::DB08795
Compound::DB01567,Synergism,Compound::DB01107
Compound::DB01208,Synergism,Compound::DB00836
Compound::DB08936,Synergism,Compound::DB00245
Compound::DB06594,Synergism,Compound::DB08815
Compound::DB00674,Synergism,Compound::DB00526
Compound::DB02546,New Adverse,Compound::DB04898
Compound::DB00755,New Adverse,Compound::DB01399
Compound::DB01199,Synergism,Compound::DB00918
Compound::DB00283,Synergism,Compound::DB00924
Compound::DB00691,Synergism,Compound::DB01611
Compound::DB01148,Synergism,Compound::DB05039
Compound::DB00652,Synergism,Compound::DB01288
Compound::DB01489,Synergism,Compound::DB00313
Compound::DB00261,Synergism,Compound::DB00691
Compound::DB01274,Synergism,Compound::DB00215
Compound::DB06335,New Adverse,Compound::DB00838
Compound::DB00892,Synergism,Compound::DB00285
Compound::DB01255,Synergism,Compound::DB04948
Compound::DB00363,Synergism,Compound::DB00762
Compound::DB01423,Synergism,Compound::DB00631
Compound::DB01159,Synergism,Compound::DB00588
Compound::DB00186,Synergism,Compound::DB01437
Compound::DB00313,Synergism,Compound::DB01259
Compound::DB01336,Synergism,Compound::DB00983
Compound::DB01248,New Adverse,Compound::DB00602
Compound::DB00186,Synergism,Compound::DB01580
Compound::DB00623,Synergism,Compound::DB00475
Compound::DB00808,Synergism,Compound::DB04896
Compound::DB00697,Synergism,Compound::DB00757
Compound::DB08981,Synergism,Compound::DB01212
Compound::DB00842,Synergism,Compound::DB01063
Compound::DB00720,New Adverse,Compound::DB00958
Compound::DB08918,Synergism,Compound::DB00186
Compound::DB00649,New Adverse,Compound::DB00471
Compound::DB00539,New Adverse,Compound::DB00562
Compound::DB00691,Synergism,Compound::DB08992
Compound::DB01399,Synergism,Compound::DB01267
Compound::DB01250,Synergism,Compound::DB01414
Compound::DB01181,Synergism,Compound::DB00883
Compound::DB06148,Synergism,Compound::DB00221
Compound::DB00211,Synergism,Compound::DB01399
Compound::DB00751,Synergism,Compound::DB01208
Compound::DB01624,Synergism,Compound::DB00228
Compound::DB08811,Synergism,Compound::DB00750
Compound::DB00904,Synergism,Compound::DB00918
Compound::DB00228,Synergism,Compound::DB00967
Compound::DB04842,Synergism,Compound::DB00918
Compound::DB06594,Synergism,Compound::DB01114
Compound::DB00527,Synergism,Compound::DB01081
Compound::DB00997,New Adverse,Compound::DB00775
Compound::DB00489,Synergism,Compound::DB01612
Compound::DB06196,Synergism,Compound::DB08882
Compound::DB08918,Synergism,Compound::DB00907
Compound::DB00892,New Adverse,Compound::DB00740
Compound::DB00892,New Adverse,Compound::DB00527
Compound::DB01197,New Adverse,Compound::DB00630
Compound::DB00749,Synergism,Compound::DB01066
Compound::DB06616,Synergism,Compound::DB00337
Compound::DB09014,Synergism,Compound::DB00669
Compound::DB00527,New Adverse,Compound::DB00301
Compound::DB01144,Synergism,Compound::DB00697
Compound::DB00526,Synergism,Compound::DB08871
Compound::DB00689,Synergism,Compound::DB01329
Compound::DB01435,Synergism,Compound::DB00605
Compound::DB00245,Synergism,Compound::DB08992
Compound::DB00662,Synergism,Compound::DB06201
Compound::DB08987,New Adverse,Compound::DB01196
Compound::DB00497,Synergism,Compound::DB00354
Compound::DB01558,Synergism,Compound::DB00771
Compound::DB05271,Synergism,Compound::DB01419
Compound::DB00279,Synergism,Compound::DB01366
Compound::DB00698,Synergism,Compound::DB04838
Compound::DB00640,Synergism,Compound::DB00211
Compound::DB01178,Synergism,Compound::DB08954
Compound::DB04896,Synergism,Compound::DB01135
Compound::DB01301,New Adverse,Compound::DB00560
Compound::DB06148,Synergism,Compound::DB00802
Compound::DB00750,Synergism,Compound::DB00660
Compound::DB01463,Synergism,Compound::DB01159
Compound::DB00441,Synergism,Compound::DB00394
Compound::DB00454,Synergism,Compound::DB00245
Compound::DB00897,Synergism,Compound::DB00623
Compound::DB00737,Synergism,Compound::DB00918
Compound::DB06148,Synergism,Compound::DB00897
Compound::DB01199,Synergism,Compound::DB01558
Compound::DB00471,New Adverse,Compound::DB00242
Compound::DB00662,Synergism,Compound::DB00906
Compound::DB00344,Synergism,Compound::DB00245
Compound::DB01621,New Adverse,Compound::DB01247
Compound::DB00245,Synergism,Compound::DB00420
Compound::DB00652,Synergism,Compound::DB00907
Compound::DB00776,Synergism,Compound::DB00690
Compound::DB00918,Synergism,Compound::DB01221
Compound::DB00527,New Adverse,Compound::DB00791
Compound::DB00280,New Adverse,Compound::DB00838
Compound::DB00356,Synergism,Compound::DB00750
Compound::DB00825,Synergism,Compound::DB00544
Compound::DB01366,Synergism,Compound::DB06148
Compound::DB00377,Synergism,Compound::DB01178
Compound::DB00562,New Adverse,Compound::DB01410
Compound::DB01041,Synergism,Compound::DB00310
Compound::DB01002,New Adverse,Compound::DB00282
Compound::DB01197,Synergism,Compound::DB00722
Compound::DB00980,Synergism,Compound::DB00780
Compound::DB00611,Synergism,Compound::DB01288
Compound::DB01274,Synergism,Compound::DB00593
Compound::DB00562,New Adverse,Compound::DB01102
Compound::DB01224,Synergism,Compound::DB01208
Compound::DB09009,Synergism,Compound::DB00228
Compound::DB09009,Synergism,Compound::DB01087
Compound::DB01181,Synergism,Compound::DB00328
Compound::DB01106,Synergism,Compound::DB01268
Compound::DB00562,New Adverse,Compound::DB01351
Compound::DB00193,Synergism,Compound::DB01366
Compound::DB08815,Synergism,Compound::DB00776
Compound::DB00749,Synergism,Compound::DB01186
Compound::DB01558,Synergism,Compound::DB00404
Compound::DB00904,Synergism,Compound::DB01558
Compound::DB00527,Synergism,Compound::DB09014
Compound::DB00750,Synergism,Compound::DB00247
Compound::DB01197,New Adverse,Compound::DB00709
Compound::DB01002,Synergism,Compound::DB00691
Compound::DB01414,Synergism,Compound::DB00738
Compound::DB00961,Synergism,Compound::DB00652
Compound::DB00402,Synergism,Compound::DB06594
Compound::DB00852,Synergism,Compound::DB00313
Compound::DB01002,Synergism,Compound::DB00189
Compound::DB00674,Synergism,Compound::DB01254
Compound::DB00189,Synergism,Compound::DB01186
Compound::DB00875,Synergism,Compound::DB00808
Compound::DB02546,Synergism,Compound::DB00622
Compound::DB01268,Synergism,Compound::DB01206
Compound::DB00502,Synergism,Compound::DB06148
Compound::DB06255,New Adverse,Compound::DB00452
Compound::DB00927,Synergism,Compound::DB00691
Compound::DB06696,New Adverse,Compound::DB01301
Compound::DB09014,Synergism,Compound::DB00753
Compound::DB01063,Synergism,Compound::DB01338
Compound::DB08815,Synergism,Compound::DB00599
Compound::DB00749,Synergism,Compound::DB00248
Compound::DB08871,Synergism,Compound::DB00927
Compound::DB01622,Synergism,Compound::DB00776
Compound::DB01268,Synergism,Compound::DB00544
Compound::DB00398,New Adverse,Compound::DB08994
Compound::DB06594,Synergism,Compound::DB00593
Compound::DB00497,Synergism,Compound::DB00810
Compound::DB08957,Synergism,Compound::DB01001
Compound::DB00747,Synergism,Compound::DB00228
Compound::DB00714,Synergism,Compound::DB01621
Compound::DB00189,Synergism,Compound::DB00248
Compound::DB01621,New Adverse,Compound::DB01103
Compound::DB01351,Synergism,Compound::DB00404
Compound::DB01590,Synergism,Compound::DB00987
Compound::DB01274,Synergism,Compound::DB01137
Compound::DB00438,Synergism,Compound::DB01419
Compound::DB00998,Synergism,Compound::DB01159
Compound::DB00497,Synergism,Compound::DB00321
Compound::DB08811,Synergism,Compound::DB01159
Compound::DB00939,Synergism,Compound::DB01212
Compound::DB01621,New Adverse,Compound::DB00805
Compound::DB00897,Synergism,Compound::DB00320
Compound::DB04842,Synergism,Compound::DB01347
Compound::DB01138,New Adverse,Compound::DB01419
Compound::DB01367,Synergism,Compound::DB00313
Compound::DB06144,Synergism,Compound::DB01351
Compound::DB00527,Synergism,Compound::DB01156
Compound::DB08994,New Adverse,Compound::DB00758
Compound::DB08987,New Adverse,Compound::DB01268
Compound::DB00306,Synergism,Compound::DB00683
Compound::DB08957,New Adverse,Compound::DB00806
Compound::DB01403,Synergism,Compound::DB00207
Compound::DB00605,Synergism,Compound::DB00958
Compound::DB00245,Synergism,Compound::DB00933
Compound::DB00907,Synergism,Compound::DB00670
Compound::DB06287,New Adverse,Compound::DB00606
Compound::DB00907,New Adverse,Compound::DB00267
Compound::DB00794,Synergism,Compound::DB00228
Compound::DB00586,Synergism,Compound::DB01329
Compound::DB01340,Synergism,Compound::DB00297
Compound::DB01301,New Adverse,Compound::DB00982
Compound::DB00812,New Adverse,Compound::DB04896
Compound::DB04896,Synergism,Compound::DB01267
Compound::DB00697,Synergism,Compound::DB01218
Compound::DB00231,Synergism,Compound::DB00189
Compound::DB01399,Synergism,Compound::DB00368
Compound::DB01041,New Adverse,Compound::DB01324
Compound::DB06148,Synergism,Compound::DB00297
Compound::DB01254,Synergism,Compound::DB00283
Compound::DB00462,Synergism,Compound::DB00245
Compound::DB00660,Synergism,Compound::DB06148
Compound::DB01081,Synergism,Compound::DB06594
Compound::DB00906,Synergism,Compound::DB00313
Compound::DB08811,Synergism,Compound::DB00564
Compound::DB08941,Synergism,Compound::DB08815
Compound::DB00611,Synergism,Compound::DB00907
Compound::DB00907,Synergism,Compound::DB01102
Compound::DB01366,Synergism,Compound::DB06684
Compound::DB04896,Synergism,Compound::DB00732
Compound::DB01181,Synergism,Compound::DB00853
Compound::DB00527,Synergism,Compound::DB06201
Compound::DB01274,Synergism,Compound::DB00795
Compound::DB04896,Synergism,Compound::DB00508
Compound::DB00749,Synergism,Compound::DB00216
Compound::DB00503,Synergism,Compound::DB00985
Compound::DB01614,Synergism,Compound::DB00918
Compound::DB01418,Synergism,Compound::DB00351
Compound::DB00697,Synergism,Compound::DB04868
Compound::DB01594,Synergism,Compound::DB06148
Compound::DB00599,Synergism,Compound::DB00434
Compound::DB00457,Synergism,Compound::DB00808
Compound::DB06594,Synergism,Compound::DB00776
Compound::DB00662,Synergism,Compound::DB09009
Compound::DB00189,Synergism,Compound::DB00216
Compound::DB00752,Synergism,Compound::DB01102
Compound::DB01289,New Adverse,Compound::DB00661
Compound::DB01567,Synergism,Compound::DB00996
Compound::DB00527,New Adverse,Compound::DB00906
Compound::DB04920,Synergism,Compound::DB00295
Compound::DB00291,Synergism,Compound::DB00120
Compound::DB01168,Synergism,Compound::DB00776
Compound::DB00740,Synergism,Compound::DB00865
Compound::DB00211,Synergism,Compound::DB00728
Compound::DB00356,Synergism,Compound::DB01159
Compound::DB00966,Synergism,Compound::DB00877
Compound::DB00527,New Adverse,Compound::DB08910
Compound::DB06148,Synergism,Compound::DB00454
Compound::DB01159,Synergism,Compound::DB01151
Compound::DB01558,Synergism,Compound::DB00315
Compound::DB00584,Synergism,Compound::DB04838
Compound::DB01223,Synergism,Compound::DB00264
Compound::DB01399,New Adverse,Compound::DB01380
Compound::DB00546,Synergism,Compound::DB00193
Compound::DB01196,Synergism,Compound::DB00773
Compound::DB08811,Synergism,Compound::DB00347
Compound::DB09014,Synergism,Compound::DB00708
Compound::DB01274,New Adverse,Compound::DB01033
Compound::DB00915,Synergism,Compound::DB00978
Compound::DB06148,Synergism,Compound::DB00554
Compound::DB01282,Synergism,Compound::DB01197
Compound::DB00313,Synergism,Compound::DB00193
Compound::DB01288,Synergism,Compound::DB00810
Compound::DB01077,New Adverse,Compound::DB01283
Compound::DB09009,Synergism,Compound::DB00728
Compound::DB06148,Synergism,Compound::DB01086
Compound::DB01102,Synergism,Compound::DB01409
Compound::DB00808,Synergism,Compound::DB00544
Compound::DB01558,Synergism,Compound::DB01227
Compound::DB00691,Synergism,Compound::DB01087
Compound::DB00961,Synergism,Compound::DB01018
Compound::DB00546,Synergism,Compound::DB00854
Compound::DB00245,Synergism,Compound::DB00568
Compound::DB00875,Synergism,Compound::DB00623
Compound::DB01063,Synergism,Compound::DB01121
Compound::DB01072,Synergism,Compound::DB00749
Compound::DB01338,Synergism,Compound::DB00983
Compound::DB00720,New Adverse,Compound::DB00567
Compound::DB00497,Synergism,Compound::DB00835
Compound::DB00715,Synergism,Compound::DB00211
Compound::DB00546,Synergism,Compound::DB01159
Compound::DB00753,Synergism,Compound::DB01589
Compound::DB01351,Synergism,Compound::DB00315
Compound::DB09014,Synergism,Compound::DB00780
Compound::DB04843,Synergism,Compound::DB00629
Compound::DB08871,Synergism,Compound::DB00427
Compound::DB00527,New Adverse,Compound::DB00188
Compound::DB01419,Synergism,Compound::DB00752
Compound::DB06255,New Adverse,Compound::DB01330
Compound::DB00706,New Adverse,Compound::DB00862
Compound::DB00228,Synergism,Compound::DB01151
Compound::DB00988,Synergism,Compound::DB05039
Compound::DB00907,New Adverse,Compound::DB00755
Compound::DB00903,Synergism,Compound::DB01112
Compound::DB00313,Synergism,Compound::DB00359
Compound::DB00751,Synergism,Compound::DB06148
Compound::DB00642,New Adverse,Compound::DB00975
Compound::DB00884,New Adverse,Compound::DB00605
Compound::DB04896,Synergism,Compound::DB00897
Compound::DB00907,Synergism,Compound::DB00433
Compound::DB00814,New Adverse,Compound::DB00441
Compound::DB00313,Synergism,Compound::DB06716
Compound::DB00420,Synergism,Compound::DB06663
Compound::DB00562,New Adverse,Compound::DB00687
Compound::DB06777,New Adverse,Compound::DB06605
